sample_id,category,image_path,anomaly,ground_truth
spindle_top_异物_011,spindle_top,spindle_top/test/异物/011.png,True,spindle_top/ground_truth/异物/011.png
spindle_top_污点_000,spindle_top,spindle_top/test/污点/000.png,True,spindle_top/ground_truth/污点/000.png
wafer2_good_002,wafer2,wafer2/test/good/002.png,False,
wafer2_good_003,wafer2,wafer2/test/good/003.png,False,
wafer2_good_007,wafer2,wafer2/test/good/007.png,False,
wafer2_good_008,wafer2,wafer2/test/good/008.png,False,
wafer2_good_010,wafer2,wafer2/test/good/010.png,False,
wafer2_good_011,wafer2,wafer2/test/good/011.png,False,
wafer2_good_014,wafer2,wafer2/test/good/014.png,False,
wafer2_good_016,wafer2,wafer2/test/good/016.png,False,
wafer2_good_017,wafer2,wafer2/test/good/017.png,False,
wafer2_combined_001,wafer2,wafer2/test/combined/001.png,True,wafer2/ground_truth/combined/001.png
wafer2_combined_002,wafer2,wafer2/test/combined/002.png,True,wafer2/ground_truth/combined/002.png
wafer2_combined_009,wafer2,wafer2/test/combined/009.png,True,wafer2/ground_truth/combined/009.png
wafer2_combined_014,wafer2,wafer2/test/combined/014.png,True,wafer2/ground_truth/combined/014.png
wafer2_combined_021,wafer2,wafer2/test/combined/021.png,True,wafer2/ground_truth/combined/021.png
wafer2_combined_022,wafer2,wafer2/test/combined/022.png,True,wafer2/ground_truth/combined/022.png
wafer2_combined_024,wafer2,wafer2/test/combined/024.png,True,wafer2/ground_truth/combined/024.png
wafer2_combined_026,wafer2,wafer2/test/combined/026.png,True,wafer2/ground_truth/combined/026.png
wafer2_combined_030,wafer2,wafer2/test/combined/030.png,True,wafer2/ground_truth/combined/030.png
wafer2_combined_034,wafer2,wafer2/test/combined/034.png,True,wafer2/ground_truth/combined/034.png
wafer2_combined_035,wafer2,wafer2/test/combined/035.png,True,wafer2/ground_truth/combined/035.png
wafer2_combined_036,wafer2,wafer2/test/combined/036.png,True,wafer2/ground_truth/combined/036.png
wafer2_combined_038,wafer2,wafer2/test/combined/038.png,True,wafer2/ground_truth/combined/038.png
wafer2_combined_039,wafer2,wafer2/test/combined/039.png,True,wafer2/ground_truth/combined/039.png
wafer2_combined_041,wafer2,wafer2/test/combined/041.png,True,wafer2/ground_truth/combined/041.png
wafer2_combined_045,wafer2,wafer2/test/combined/045.png,True,wafer2/ground_truth/combined/045.png
wafer2_combined_046,wafer2,wafer2/test/combined/046.png,True,wafer2/ground_truth/combined/046.png
wafer2_combined_049,wafer2,wafer2/test/combined/049.png,True,wafer2/ground_truth/combined/049.png
wafer2_combined_050,wafer2,wafer2/test/combined/050.png,True,wafer2/ground_truth/combined/050.png
wafer2_combined_061,wafer2,wafer2/test/combined/061.png,True,wafer2/ground_truth/combined/061.png
wafer2_combined_063,wafer2,wafer2/test/combined/063.png,True,wafer2/ground_truth/combined/063.png
wafer2_combined_065,wafer2,wafer2/test/combined/065.png,True,wafer2/ground_truth/combined/065.png
wafer2_combined_066,wafer2,wafer2/test/combined/066.png,True,wafer2/ground_truth/combined/066.png
wafer2_combined_068,wafer2,wafer2/test/combined/068.png,True,wafer2/ground_truth/combined/068.png
wafer2_combined_069,wafer2,wafer2/test/combined/069.png,True,wafer2/ground_truth/combined/069.png
wafer2_combined_072,wafer2,wafer2/test/combined/072.png,True,wafer2/ground_truth/combined/072.png
wafer2_combined_073,wafer2,wafer2/test/combined/073.png,True,wafer2/ground_truth/combined/073.png
wafer2_combined_074,wafer2,wafer2/test/combined/074.png,True,wafer2/ground_truth/combined/074.png
wafer2_combined_076,wafer2,wafer2/test/combined/076.png,True,wafer2/ground_truth/combined/076.png
wafer2_combined_078,wafer2,wafer2/test/combined/078.png,True,wafer2/ground_truth/combined/078.png
wafer2_combined_079,wafer2,wafer2/test/combined/079.png,True,wafer2/ground_truth/combined/079.png
wafer2_combined_080,wafer2,wafer2/test/combined/080.png,True,wafer2/ground_truth/combined/080.png
wafer2_combined_081,wafer2,wafer2/test/combined/081.png,True,wafer2/ground_truth/combined/081.png
wafer2_combined_086,wafer2,wafer2/test/combined/086.png,True,wafer2/ground_truth/combined/086.png
wafer2_combined_088,wafer2,wafer2/test/combined/088.png,True,wafer2/ground_truth/combined/088.png
wafer2_combined_089,wafer2,wafer2/test/combined/089.png,True,wafer2/ground_truth/combined/089.png
wafer2_combined_090,wafer2,wafer2/test/combined/090.png,True,wafer2/ground_truth/combined/090.png
wafer2_combined_098,wafer2,wafer2/test/combined/098.png,True,wafer2/ground_truth/combined/098.png
wafer2_combined_099,wafer2,wafer2/test/combined/099.png,True,wafer2/ground_truth/combined/099.png
wafer2_combined_100,wafer2,wafer2/test/combined/100.png,True,wafer2/ground_truth/combined/100.png
wafer2_combined_101,wafer2,wafer2/test/combined/101.png,True,wafer2/ground_truth/combined/101.png
wafer2_combined_103,wafer2,wafer2/test/combined/103.png,True,wafer2/ground_truth/combined/103.png
wafer2_combined_104,wafer2,wafer2/test/combined/104.png,True,wafer2/ground_truth/combined/104.png
wafer2_combined_106,wafer2,wafer2/test/combined/106.png,True,wafer2/ground_truth/combined/106.png
wafer2_combined_108,wafer2,wafer2/test/combined/108.png,True,wafer2/ground_truth/combined/108.png
wafer2_combined_111,wafer2,wafer2/test/combined/111.png,True,wafer2/ground_truth/combined/111.png
wafer2_combined_118,wafer2,wafer2/test/combined/118.png,True,wafer2/ground_truth/combined/118.png
wafer2_combined_119,wafer2,wafer2/test/combined/119.png,True,wafer2/ground_truth/combined/119.png
wafer2_combined_120,wafer2,wafer2/test/combined/120.png,True,wafer2/ground_truth/combined/120.png
wafer2_combined_124,wafer2,wafer2/test/combined/124.png,True,wafer2/ground_truth/combined/124.png
wafer2_combined_126,wafer2,wafer2/test/combined/126.png,True,wafer2/ground_truth/combined/126.png
wafer2_combined_130,wafer2,wafer2/test/combined/130.png,True,wafer2/ground_truth/combined/130.png
wafer2_combined_135,wafer2,wafer2/test/combined/135.png,True,wafer2/ground_truth/combined/135.png
wafer2_combined_136,wafer2,wafer2/test/combined/136.png,True,wafer2/ground_truth/combined/136.png
wafer2_combined_137,wafer2,wafer2/test/combined/137.png,True,wafer2/ground_truth/combined/137.png
wafer2_combined_140,wafer2,wafer2/test/combined/140.png,True,wafer2/ground_truth/combined/140.png
wafer2_combined_142,wafer2,wafer2/test/combined/142.png,True,wafer2/ground_truth/combined/142.png
wafer2_combined_143,wafer2,wafer2/test/combined/143.png,True,wafer2/ground_truth/combined/143.png
wafer2_combined_145,wafer2,wafer2/test/combined/145.png,True,wafer2/ground_truth/combined/145.png
wafer2_combined_146,wafer2,wafer2/test/combined/146.png,True,wafer2/ground_truth/combined/146.png
wafer2_combined_147,wafer2,wafer2/test/combined/147.png,True,wafer2/ground_truth/combined/147.png
wafer2_combined_148,wafer2,wafer2/test/combined/148.png,True,wafer2/ground_truth/combined/148.png
wafer2_combined_149,wafer2,wafer2/test/combined/149.png,True,wafer2/ground_truth/combined/149.png
wafer2_combined_153,wafer2,wafer2/test/combined/153.png,True,wafer2/ground_truth/combined/153.png
wafer2_combined_156,wafer2,wafer2/test/combined/156.png,True,wafer2/ground_truth/combined/156.png
wafer2_combined_162,wafer2,wafer2/test/combined/162.png,True,wafer2/ground_truth/combined/162.png
wafer2_combined_168,wafer2,wafer2/test/combined/168.png,True,wafer2/ground_truth/combined/168.png
wafer2_combined_170,wafer2,wafer2/test/combined/170.png,True,wafer2/ground_truth/combined/170.png
wafer2_combined_171,wafer2,wafer2/test/combined/171.png,True,wafer2/ground_truth/combined/171.png
wafer2_combined_172,wafer2,wafer2/test/combined/172.png,True,wafer2/ground_truth/combined/172.png
wafer2_combined_173,wafer2,wafer2/test/combined/173.png,True,wafer2/ground_truth/combined/173.png
wafer2_combined_177,wafer2,wafer2/test/combined/177.png,True,wafer2/ground_truth/combined/177.png
wafer2_combined_178,wafer2,wafer2/test/combined/178.png,True,wafer2/ground_truth/combined/178.png
wafer2_combined_179,wafer2,wafer2/test/combined/179.png,True,wafer2/ground_truth/combined/179.png
wafer2_combined_180,wafer2,wafer2/test/combined/180.png,True,wafer2/ground_truth/combined/180.png
wafer2_combined_182,wafer2,wafer2/test/combined/182.png,True,wafer2/ground_truth/combined/182.png
wafer2_combined_184,wafer2,wafer2/test/combined/184.png,True,wafer2/ground_truth/combined/184.png
wafer2_combined_189,wafer2,wafer2/test/combined/189.png,True,wafer2/ground_truth/combined/189.png
wafer2_combined_192,wafer2,wafer2/test/combined/192.png,True,wafer2/ground_truth/combined/192.png
wafer2_combined_193,wafer2,wafer2/test/combined/193.png,True,wafer2/ground_truth/combined/193.png
wafer2_combined_197,wafer2,wafer2/test/combined/197.png,True,wafer2/ground_truth/combined/197.png
wafer2_combined_199,wafer2,wafer2/test/combined/199.png,True,wafer2/ground_truth/combined/199.png
wafer2_combined_204,wafer2,wafer2/test/combined/204.png,True,wafer2/ground_truth/combined/204.png
wafer2_combined_208,wafer2,wafer2/test/combined/208.png,True,wafer2/ground_truth/combined/208.png
wafer2_combined_214,wafer2,wafer2/test/combined/214.png,True,wafer2/ground_truth/combined/214.png
wafer2_combined_216,wafer2,wafer2/test/combined/216.png,True,wafer2/ground_truth/combined/216.png
wafer2_combined_218,wafer2,wafer2/test/combined/218.png,True,wafer2/ground_truth/combined/218.png
wafer2_combined_219,wafer2,wafer2/test/combined/219.png,True,wafer2/ground_truth/combined/219.png
wafer2_其他_000,wafer2,wafer2/test/其他/000.png,True,wafer2/ground_truth/其他/000.png
wafer2_白点_000,wafer2,wafer2/test/白点/000.png,True,wafer2/ground_truth/白点/000.png
wafer2_白色划痕_001,wafer2,wafer2/test/白色划痕/001.png,True,wafer2/ground_truth/白色划痕/001.png
wafer2_白色划痕_002,wafer2,wafer2/test/白色划痕/002.png,True,wafer2/ground_truth/白色划痕/002.png
wafer2_白色划痕_004,wafer2,wafer2/test/白色划痕/004.png,True,wafer2/ground_truth/白色划痕/004.png
wafer2_边缘划痕_001,wafer2,wafer2/test/边缘划痕/001.png,True,wafer2/ground_truth/边缘划痕/001.png
wafer2_边缘划痕_004,wafer2,wafer2/test/边缘划痕/004.png,True,wafer2/ground_truth/边缘划痕/004.png
wafer2_边缘划痕_006,wafer2,wafer2/test/边缘划痕/006.png,True,wafer2/ground_truth/边缘划痕/006.png
wafer2_边缘划痕_007,wafer2,wafer2/test/边缘划痕/007.png,True,wafer2/ground_truth/边缘划痕/007.png
wafer2_边缘划痕_008,wafer2,wafer2/test/边缘划痕/008.png,True,wafer2/ground_truth/边缘划痕/008.png
wafer2_边缘划痕_011,wafer2,wafer2/test/边缘划痕/011.png,True,wafer2/ground_truth/边缘划痕/011.png
wafer2_边缘划痕_014,wafer2,wafer2/test/边缘划痕/014.png,True,wafer2/ground_truth/边缘划痕/014.png
wafer2_边缘划痕_015,wafer2,wafer2/test/边缘划痕/015.png,True,wafer2/ground_truth/边缘划痕/015.png
wafer2_边缘划痕_017,wafer2,wafer2/test/边缘划痕/017.png,True,wafer2/ground_truth/边缘划痕/017.png
wafer2_边缘划痕_019,wafer2,wafer2/test/边缘划痕/019.png,True,wafer2/ground_truth/边缘划痕/019.png
wafer2_边缘划痕_025,wafer2,wafer2/test/边缘划痕/025.png,True,wafer2/ground_truth/边缘划痕/025.png
wafer2_黑点_000,wafer2,wafer2/test/黑点/000.png,True,wafer2/ground_truth/黑点/000.png
wafer2_黑点_001,wafer2,wafer2/test/黑点/001.png,True,wafer2/ground_truth/黑点/001.png
wafer2_黑点_002,wafer2,wafer2/test/黑点/002.png,True,wafer2/ground_truth/黑点/002.png
wafer2_黑点_003,wafer2,wafer2/test/黑点/003.png,True,wafer2/ground_truth/黑点/003.png
wafer2_黑点_005,wafer2,wafer2/test/黑点/005.png,True,wafer2/ground_truth/黑点/005.png
wafer2_黑点_006,wafer2,wafer2/test/黑点/006.png,True,wafer2/ground_truth/黑点/006.png
wafer2_黑点_007,wafer2,wafer2/test/黑点/007.png,True,wafer2/ground_truth/黑点/007.png
wafer2_黑点_008,wafer2,wafer2/test/黑点/008.png,True,wafer2/ground_truth/黑点/008.png
wafer2_黑点_010,wafer2,wafer2/test/黑点/010.png,True,wafer2/ground_truth/黑点/010.png
wafer2_黑点_012,wafer2,wafer2/test/黑点/012.png,True,wafer2/ground_truth/黑点/012.png
wafer2_黑点_014,wafer2,wafer2/test/黑点/014.png,True,wafer2/ground_truth/黑点/014.png
wafer2_黑点_015,wafer2,wafer2/test/黑点/015.png,True,wafer2/ground_truth/黑点/015.png
wafer2_黑点_017,wafer2,wafer2/test/黑点/017.png,True,wafer2/ground_truth/黑点/017.png
wafer2_黑点_018,wafer2,wafer2/test/黑点/018.png,True,wafer2/ground_truth/黑点/018.png
wafer2_黑点_022,wafer2,wafer2/test/黑点/022.png,True,wafer2/ground_truth/黑点/022.png
wafer2_黑点_027,wafer2,wafer2/test/黑点/027.png,True,wafer2/ground_truth/黑点/027.png
wafer2_黑点_030,wafer2,wafer2/test/黑点/030.png,True,wafer2/ground_truth/黑点/030.png
wafer2_黑点_044,wafer2,wafer2/test/黑点/044.png,True,wafer2/ground_truth/黑点/044.png
wafer2_黑点_045,wafer2,wafer2/test/黑点/045.png,True,wafer2/ground_truth/黑点/045.png
wafer2_黑点_047,wafer2,wafer2/test/黑点/047.png,True,wafer2/ground_truth/黑点/047.png
wafer2_黑点_048,wafer2,wafer2/test/黑点/048.png,True,wafer2/ground_truth/黑点/048.png
wafer2_黑点_050,wafer2,wafer2/test/黑点/050.png,True,wafer2/ground_truth/黑点/050.png
wafer2_黑点_053,wafer2,wafer2/test/黑点/053.png,True,wafer2/ground_truth/黑点/053.png
wafer2_黑点_055,wafer2,wafer2/test/黑点/055.png,True,wafer2/ground_truth/黑点/055.png
wafer2_黑点_056,wafer2,wafer2/test/黑点/056.png,True,wafer2/ground_truth/黑点/056.png
wafer2_黑点_062,wafer2,wafer2/test/黑点/062.png,True,wafer2/ground_truth/黑点/062.png
wafer2_黑点_063,wafer2,wafer2/test/黑点/063.png,True,wafer2/ground_truth/黑点/063.png
wafer2_黑点_065,wafer2,wafer2/test/黑点/065.png,True,wafer2/ground_truth/黑点/065.png
wafer2_黑点_066,wafer2,wafer2/test/黑点/066.png,True,wafer2/ground_truth/黑点/066.png
wafer2_黑点_067,wafer2,wafer2/test/黑点/067.png,True,wafer2/ground_truth/黑点/067.png
wafer2_黑点_068,wafer2,wafer2/test/黑点/068.png,True,wafer2/ground_truth/黑点/068.png
wafer2_黑点_069,wafer2,wafer2/test/黑点/069.png,True,wafer2/ground_truth/黑点/069.png
wafer2_黑点_070,wafer2,wafer2/test/黑点/070.png,True,wafer2/ground_truth/黑点/070.png
wafer2_黑点_071,wafer2,wafer2/test/黑点/071.png,True,wafer2/ground_truth/黑点/071.png
wafer2_黑点_073,wafer2,wafer2/test/黑点/073.png,True,wafer2/ground_truth/黑点/073.png
wafer2_黑点_076,wafer2,wafer2/test/黑点/076.png,True,wafer2/ground_truth/黑点/076.png
wafer2_黑点_080,wafer2,wafer2/test/黑点/080.png,True,wafer2/ground_truth/黑点/080.png
wafer2_黑点_082,wafer2,wafer2/test/黑点/082.png,True,wafer2/ground_truth/黑点/082.png
wafer2_黑点_083,wafer2,wafer2/test/黑点/083.png,True,wafer2/ground_truth/黑点/083.png
wafer2_黑点_091,wafer2,wafer2/test/黑点/091.png,True,wafer2/ground_truth/黑点/091.png
wafer2_黑点_102,wafer2,wafer2/test/黑点/102.png,True,wafer2/ground_truth/黑点/102.png
wafer2_黑点_103,wafer2,wafer2/test/黑点/103.png,True,wafer2/ground_truth/黑点/103.png
wafer2_黑点_106,wafer2,wafer2/test/黑点/106.png,True,wafer2/ground_truth/黑点/106.png
wafer2_黑点_109,wafer2,wafer2/test/黑点/109.png,True,wafer2/ground_truth/黑点/109.png
wafer2_黑点_110,wafer2,wafer2/test/黑点/110.png,True,wafer2/ground_truth/黑点/110.png
wafer2_黑点_111,wafer2,wafer2/test/黑点/111.png,True,wafer2/ground_truth/黑点/111.png
wafer2_黑点_115,wafer2,wafer2/test/黑点/115.png,True,wafer2/ground_truth/黑点/115.png
wafer2_黑点_116,wafer2,wafer2/test/黑点/116.png,True,wafer2/ground_truth/黑点/116.png
wafer2_黑点_117,wafer2,wafer2/test/黑点/117.png,True,wafer2/ground_truth/黑点/117.png
wafer2_黑点_119,wafer2,wafer2/test/黑点/119.png,True,wafer2/ground_truth/黑点/119.png
wafer2_黑点_121,wafer2,wafer2/test/黑点/121.png,True,wafer2/ground_truth/黑点/121.png
wafer2_黑点_122,wafer2,wafer2/test/黑点/122.png,True,wafer2/ground_truth/黑点/122.png
wafer2_黑点_125,wafer2,wafer2/test/黑点/125.png,True,wafer2/ground_truth/黑点/125.png
wafer2_黑点_127,wafer2,wafer2/test/黑点/127.png,True,wafer2/ground_truth/黑点/127.png
wafer2_黑点_132,wafer2,wafer2/test/黑点/132.png,True,wafer2/ground_truth/黑点/132.png
wafer2_黑点_133,wafer2,wafer2/test/黑点/133.png,True,wafer2/ground_truth/黑点/133.png
wafer2_黑点_137,wafer2,wafer2/test/黑点/137.png,True,wafer2/ground_truth/黑点/137.png
wafer2_黑点_139,wafer2,wafer2/test/黑点/139.png,True,wafer2/ground_truth/黑点/139.png
wafer2_黑点_141,wafer2,wafer2/test/黑点/141.png,True,wafer2/ground_truth/黑点/141.png
wafer2_黑点_145,wafer2,wafer2/test/黑点/145.png,True,wafer2/ground_truth/黑点/145.png
wafer2_黑点_147,wafer2,wafer2/test/黑点/147.png,True,wafer2/ground_truth/黑点/147.png
wafer2_黑点_148,wafer2,wafer2/test/黑点/148.png,True,wafer2/ground_truth/黑点/148.png
wafer2_黑点_150,wafer2,wafer2/test/黑点/150.png,True,wafer2/ground_truth/黑点/150.png
wafer2_黑点_151,wafer2,wafer2/test/黑点/151.png,True,wafer2/ground_truth/黑点/151.png
wafer2_黑点_157,wafer2,wafer2/test/黑点/157.png,True,wafer2/ground_truth/黑点/157.png
wafer2_黑点_160,wafer2,wafer2/test/黑点/160.png,True,wafer2/ground_truth/黑点/160.png
wafer2_黑点_162,wafer2,wafer2/test/黑点/162.png,True,wafer2/ground_truth/黑点/162.png
wafer2_黑点_163,wafer2,wafer2/test/黑点/163.png,True,wafer2/ground_truth/黑点/163.png
wafer2_黑点_172,wafer2,wafer2/test/黑点/172.png,True,wafer2/ground_truth/黑点/172.png
wafer2_黑点_174,wafer2,wafer2/test/黑点/174.png,True,wafer2/ground_truth/黑点/174.png
wafer2_黑点_176,wafer2,wafer2/test/黑点/176.png,True,wafer2/ground_truth/黑点/176.png
wafer2_黑点_177,wafer2,wafer2/test/黑点/177.png,True,wafer2/ground_truth/黑点/177.png
wafer2_黑点_182,wafer2,wafer2/test/黑点/182.png,True,wafer2/ground_truth/黑点/182.png
wafer2_黑点_183,wafer2,wafer2/test/黑点/183.png,True,wafer2/ground_truth/黑点/183.png
wafer2_黑点_184,wafer2,wafer2/test/黑点/184.png,True,wafer2/ground_truth/黑点/184.png
wafer2_黑点_187,wafer2,wafer2/test/黑点/187.png,True,wafer2/ground_truth/黑点/187.png
wafer2_黑点_191,wafer2,wafer2/test/黑点/191.png,True,wafer2/ground_truth/黑点/191.png
wafer2_黑点_194,wafer2,wafer2/test/黑点/194.png,True,wafer2/ground_truth/黑点/194.png
wafer2_黑点_195,wafer2,wafer2/test/黑点/195.png,True,wafer2/ground_truth/黑点/195.png
wafer2_黑点_197,wafer2,wafer2/test/黑点/197.png,True,wafer2/ground_truth/黑点/197.png
wafer2_黑点_199,wafer2,wafer2/test/黑点/199.png,True,wafer2/ground_truth/黑点/199.png
wafer2_黑点_200,wafer2,wafer2/test/黑点/200.png,True,wafer2/ground_truth/黑点/200.png
wafer2_黑点_201,wafer2,wafer2/test/黑点/201.png,True,wafer2/ground_truth/黑点/201.png
wafer2_黑点_203,wafer2,wafer2/test/黑点/203.png,True,wafer2/ground_truth/黑点/203.png
wafer2_黑点_204,wafer2,wafer2/test/黑点/204.png,True,wafer2/ground_truth/黑点/204.png
wafer2_黑点_205,wafer2,wafer2/test/黑点/205.png,True,wafer2/ground_truth/黑点/205.png
wafer2_黑点_207,wafer2,wafer2/test/黑点/207.png,True,wafer2/ground_truth/黑点/207.png
wafer2_黑点_209,wafer2,wafer2/test/黑点/209.png,True,wafer2/ground_truth/黑点/209.png
wafer2_黑点_211,wafer2,wafer2/test/黑点/211.png,True,wafer2/ground_truth/黑点/211.png
wafer2_黑点_213,wafer2,wafer2/test/黑点/213.png,True,wafer2/ground_truth/黑点/213.png
wafer2_黑点_215,wafer2,wafer2/test/黑点/215.png,True,wafer2/ground_truth/黑点/215.png
wafer2_黑点_216,wafer2,wafer2/test/黑点/216.png,True,wafer2/ground_truth/黑点/216.png
wafer2_黑点_219,wafer2,wafer2/test/黑点/219.png,True,wafer2/ground_truth/黑点/219.png
wafer2_黑点_221,wafer2,wafer2/test/黑点/221.png,True,wafer2/ground_truth/黑点/221.png
wafer2_黑点_222,wafer2,wafer2/test/黑点/222.png,True,wafer2/ground_truth/黑点/222.png
wafer2_黑点_227,wafer2,wafer2/test/黑点/227.png,True,wafer2/ground_truth/黑点/227.png
wafer2_黑点_228,wafer2,wafer2/test/黑点/228.png,True,wafer2/ground_truth/黑点/228.png
wafer2_黑点_233,wafer2,wafer2/test/黑点/233.png,True,wafer2/ground_truth/黑点/233.png
wafer2_黑点_239,wafer2,wafer2/test/黑点/239.png,True,wafer2/ground_truth/黑点/239.png
wafer2_黑点_241,wafer2,wafer2/test/黑点/241.png,True,wafer2/ground_truth/黑点/241.png
wafer2_黑点_242,wafer2,wafer2/test/黑点/242.png,True,wafer2/ground_truth/黑点/242.png
wafer2_黑点_244,wafer2,wafer2/test/黑点/244.png,True,wafer2/ground_truth/黑点/244.png
wafer2_黑点_247,wafer2,wafer2/test/黑点/247.png,True,wafer2/ground_truth/黑点/247.png
wafer2_黑点_250,wafer2,wafer2/test/黑点/250.png,True,wafer2/ground_truth/黑点/250.png
wafer2_黑点_253,wafer2,wafer2/test/黑点/253.png,True,wafer2/ground_truth/黑点/253.png
wafer2_黑点_254,wafer2,wafer2/test/黑点/254.png,True,wafer2/ground_truth/黑点/254.png
wafer2_黑点_257,wafer2,wafer2/test/黑点/257.png,True,wafer2/ground_truth/黑点/257.png
wafer2_黑点_260,wafer2,wafer2/test/黑点/260.png,True,wafer2/ground_truth/黑点/260.png
wafer2_黑点_262,wafer2,wafer2/test/黑点/262.png,True,wafer2/ground_truth/黑点/262.png
wafer2_黑点_264,wafer2,wafer2/test/黑点/264.png,True,wafer2/ground_truth/黑点/264.png
wafer2_黑点_266,wafer2,wafer2/test/黑点/266.png,True,wafer2/ground_truth/黑点/266.png
wafer2_黑点_269,wafer2,wafer2/test/黑点/269.png,True,wafer2/ground_truth/黑点/269.png
wafer2_黑点_270,wafer2,wafer2/test/黑点/270.png,True,wafer2/ground_truth/黑点/270.png
wafer2_黑点_272,wafer2,wafer2/test/黑点/272.png,True,wafer2/ground_truth/黑点/272.png
wafer2_黑点_280,wafer2,wafer2/test/黑点/280.png,True,wafer2/ground_truth/黑点/280.png
wafer2_黑点_285,wafer2,wafer2/test/黑点/285.png,True,wafer2/ground_truth/黑点/285.png
wafer2_黑点_290,wafer2,wafer2/test/黑点/290.png,True,wafer2/ground_truth/黑点/290.png
wafer2_黑点_292,wafer2,wafer2/test/黑点/292.png,True,wafer2/ground_truth/黑点/292.png
wafer2_黑点_293,wafer2,wafer2/test/黑点/293.png,True,wafer2/ground_truth/黑点/293.png
wafer2_黑点_294,wafer2,wafer2/test/黑点/294.png,True,wafer2/ground_truth/黑点/294.png
wafer2_黑点_295,wafer2,wafer2/test/黑点/295.png,True,wafer2/ground_truth/黑点/295.png
wafer2_黑点_297,wafer2,wafer2/test/黑点/297.png,True,wafer2/ground_truth/黑点/297.png
wafer2_黑点_298,wafer2,wafer2/test/黑点/298.png,True,wafer2/ground_truth/黑点/298.png
wafer2_黑点_299,wafer2,wafer2/test/黑点/299.png,True,wafer2/ground_truth/黑点/299.png
wafer2_黑点_304,wafer2,wafer2/test/黑点/304.png,True,wafer2/ground_truth/黑点/304.png
wafer2_黑点_309,wafer2,wafer2/test/黑点/309.png,True,wafer2/ground_truth/黑点/309.png
wafer2_黑点_311,wafer2,wafer2/test/黑点/311.png,True,wafer2/ground_truth/黑点/311.png
wafer2_黑点_314,wafer2,wafer2/test/黑点/314.png,True,wafer2/ground_truth/黑点/314.png
wafer2_黑点_315,wafer2,wafer2/test/黑点/315.png,True,wafer2/ground_truth/黑点/315.png
wafer2_黑点_316,wafer2,wafer2/test/黑点/316.png,True,wafer2/ground_truth/黑点/316.png
wafer2_黑点_322,wafer2,wafer2/test/黑点/322.png,True,wafer2/ground_truth/黑点/322.png
wafer2_黑点_325,wafer2,wafer2/test/黑点/325.png,True,wafer2/ground_truth/黑点/325.png
wafer2_黑点_326,wafer2,wafer2/test/黑点/326.png,True,wafer2/ground_truth/黑点/326.png
wafer2_黑点_335,wafer2,wafer2/test/黑点/335.png,True,wafer2/ground_truth/黑点/335.png
wafer2_黑点_336,wafer2,wafer2/test/黑点/336.png,True,wafer2/ground_truth/黑点/336.png
wafer2_黑线_000,wafer2,wafer2/test/黑线/000.png,True,wafer2/ground_truth/黑线/000.png
webbing_good_002,webbing,webbing/test/good/002.png,False,
webbing_good_004,webbing,webbing/test/good/004.png,False,
webbing_good_005,webbing,webbing/test/good/005.png,False,
webbing_good_008,webbing,webbing/test/good/008.png,False,
webbing_good_010,webbing,webbing/test/good/010.png,False,
webbing_缺失_001,webbing,webbing/test/缺失/001.png,True,webbing/ground_truth/缺失/001.png
webbing_过多_000,webbing,webbing/test/过多/000.png,True,webbing/ground_truth/过多/000.png
work_piece12_good_001,work_piece12,work_piece12/test/good/001.png,False,
work_piece12_good_002,work_piece12,work_piece12/test/good/002.png,False,
work_piece12_good_004,work_piece12,work_piece12/test/good/004.png,False,
work_piece12_good_006,work_piece12,work_piece12/test/good/006.png,False,
work_piece12_good_008,work_piece12,work_piece12/test/good/008.png,False,
work_piece12_good_009,work_piece12,work_piece12/test/good/009.png,False,
work_piece12_good_012,work_piece12,work_piece12/test/good/012.png,False,
work_piece12_good_013,work_piece12,work_piece12/test/good/013.png,False,
work_piece12_good_016,work_piece12,work_piece12/test/good/016.png,False,
work_piece12_good_020,work_piece12,work_piece12/test/good/020.png,False,
work_piece12_good_026,work_piece12,work_piece12/test/good/026.png,False,
work_piece12_good_028,work_piece12,work_piece12/test/good/028.png,False,
work_piece12_good_030,work_piece12,work_piece12/test/good/030.png,False,
work_piece12_good_033,work_piece12,work_piece12/test/good/033.png,False,
work_piece12_破损_002,work_piece12,work_piece12/test/破损/002.png,True,work_piece12/ground_truth/破损/002.png
work_piece12_破损_004,work_piece12,work_piece12/test/破损/004.png,True,work_piece12/ground_truth/破损/004.png
work_piece12_破损_007,work_piece12,work_piece12/test/破损/007.png,True,work_piece12/ground_truth/破损/007.png
work_piece12_破损_009,work_piece12,work_piece12/test/破损/009.png,True,work_piece12/ground_truth/破损/009.png
work_piece12_破损_010,work_piece12,work_piece12/test/破损/010.png,True,work_piece12/ground_truth/破损/010.png
work_piece12_破损_013,work_piece12,work_piece12/test/破损/013.png,True,work_piece12/ground_truth/破损/013.png
work_piece12_破损_016,work_piece12,work_piece12/test/破损/016.png,True,work_piece12/ground_truth/破损/016.png
work_piece12_破损_018,work_piece12,work_piece12/test/破损/018.png,True,work_piece12/ground_truth/破损/018.png
work_piece12_破损_022,work_piece12,work_piece12/test/破损/022.png,True,work_piece12/ground_truth/破损/022.png
work_piece12_破损_023,work_piece12,work_piece12/test/破损/023.png,True,work_piece12/ground_truth/破损/023.png
work_piece14_good_000,work_piece14,work_piece14/test/good/000.png,False,
